( train_bengalifemale_02426 " He became too weak to hunt " )
( train_bengalifemale_02427 " Without food he was in no position to do anything " )
( train_bengalifemale_02428 " Then the lion asked the assistants to go out and look for some animal for his meal " )
( train_bengalifemale_02429 " Bring the animal here I will kill him somehow and provide food for you all said the lion " )
( train_bengalifemale_02430 " The leopard the jackal and the camel looked everywhere for an animal but could not find anyone " )
( train_bengalifemale_02431 " The jackal told the crow aside " )
( train_bengalifemale_02432 " Friend what is the use of wasting time like this We have Camel our lord's loyal friend " )
( train_bengalifemale_02433 " Let us kill him and survive " )
( train_bengalifemale_02434 " That is fine Yet we cannot kill him because our lord has assured him protection said the crow " )
( train_bengalifemale_02435 " Leave it to me I shall convince Leo to kill the camel Wait here " )
( train_bengalifemale_02436 " I will meet the lord and get his permission said the jackal and left to meet the lion " )
( train_bengalifemale_02437 " The jackal told his lord lord we went to every nook and corner of the forest " )
( train_bengalifemale_02438 " We could not find a single animal " )
( train_bengalifemale_02439 " We are tired weak and hungry " )
( train_bengalifemale_02440 " Since my lord is also in the same condition I humbly suggest that we make a meal of this camel " )
( train_bengalifemale_02441 " Highly annoyed the lion said You sinner if you repeat these words I shall first kill you " )
( train_bengalifemale_02442 " Haven't our elders said that no gift of land or cow or food is greater than the gift of an assurance " )
( train_bengalifemale_02443 " You are right my lord It is a sin to kill him who has your word " )
( train_bengalifemale_02444 " But if the camel voluntarily offers himself as food it is no sin to accept the offer " )
( train_bengalifemale_02445 " If he does not volunteer you can kill anyone of us " )
( train_bengalifemale_02446 " You are hungry and close to your end " )
( train_bengalifemale_02447 " If we are not of use to you at this time what value have our lives If anything undesirable happens to our lord we will immolate ourselves " )
( train_bengalifemale_02448 " This seems to be more reasonable said the lion " )
( train_bengalifemale_02449 " The jackal told the other two assistants Friends our lord is in a pitiable condition " )
( train_bengalifemale_02450 " Instead of aimlessly searching the forest for food let us offer our bodies to him " )
( train_bengalifemale_02451 " That will deliver us from the burden of debt " )
( train_bengalifemale_02452 " After the jackal's plea all of them called on the lion with tears in their eyes " )
( train_bengalifemale_02453 " What's the matter Did you find an animal asked the lion " )
( train_bengalifemale_02454 " No my lord We searched every place every inch of the forest " )
( train_bengalifemale_02455 " We are not lucky We found nothing " )
( train_bengalifemale_02456 " But I request the lord to have me for his meal " )
( train_bengalifemale_02457 " The lord will survive and I will go to heaven " )
( train_bengalifemale_02458 " He who lays down his life to save his lord will have no rebirth said the crow " )
( train_bengalifemale_02459 " It was now the turn of the jackal to show his loyalty " )
( train_bengalifemale_02460 " He said My friend crow Your body is too small to slake the hunger of my lord " )
( train_bengalifemale_02461 " It amounts to starving him and that is a sin " )
( train_bengalifemale_02462 " Get out of my way I have to submit a plea to my lord " )
( train_bengalifemale_02463 " Addressing the lion the jackal said Lord I request you to have me for your meal and ensure me a place in heaven " )
( train_bengalifemale_02464 " The lord has rights of life and death over his servants " )
( train_bengalifemale_02465 " Therefore it is no sin in exercising his rights " )
( train_bengalifemale_02466 " The leopard intervened and said You jackal you are no great personality " )
( train_bengalifemale_02467 " Let me plead with the lord " )
( train_bengalifemale_02468 " Addressing Leo the leopard said lord let me give away my life to save your life " )
( train_bengalifemale_02469 " Please permit me to earn a permanent berth in heaven " )
( train_bengalifemale_02470 " My sacrifice will win fame for me on earth " )
( train_bengalifemale_02471 " All this set Camel thinking All these servants of the lord have said what they wanted to say " )
( train_bengalifemale_02472 " Still the lion did not kill anyone of them " )
( train_bengalifemale_02473 " Let me also offer to be the lord's food today " )
( train_bengalifemale_02474 " I am sure my friends will support me " )
( train_bengalifemale_02475 " He then turned to the leopard and said What you have said is right and proper " )
( train_bengalifemale_02476 " How can he kill you Let me offer myself " )
( train_bengalifemale_02477 " The camel then came forward and requested the lion to have him for that day's meal " )
( train_bengalifemale_02478 " At once the jackal and the leopard pounced on him tore him to pieces and all of them had a sumptuous feast " )
( train_bengalifemale_02479 " As the story ended Bullock told Shaam Wicked people surround the king " )
( train_bengalifemale_02480 " Good men should not serve such masters " )
( train_bengalifemale_02481 " I will need your advice to get out of this problem " )
( train_bengalifemale_02482 " The best course is to leave the country said Shaam " )
( train_bengalifemale_02483 " It is not wise to leave when the king is still angry " )
( train_bengalifemale_02484 " Chandrayaan-1 was sent to the Moon in a series of orbit-increasing manoeuvres around the Earth over a period of 21 days as opposed to launching the craft on a direct trajectory to the Moon. " )
( train_bengalifemale_02485 " The only alternative I have is to go to war with the king " )
( train_bengalifemale_02486 " Shaam was afraid that if Bullock chose to fight Lion the lion might die and that would be a disaster " )
( train_bengalifemale_02487 " Let me persuade the bullock to leave the forest he thought Going to war is all right " )
( train_bengalifemale_02488 " If you underestimate the strength of your enemy you will meet the same fate as the Sea met at the hands of the bird pair " )
( train_bengalifemale_02489 " Curious bullock asked What happened to the birds " )
